LOC_GRN_1,1c:3a:60:4d:aa:d8,1c:3a:60:0d:aa:d8,34:08:04:ef:cc:25,1c:3a:60:0d:aa:dc,1c:3a:60:4d:aa:dc,0c:80:63:13:83:40,34:08:04:ed:f9:fe,34:08:04:ed:f4:b2,3c:7a:f0:49:98:f2,ea:83:14:85:5f:e3,5e:1c:b9:83:2b:b9,34:08:04:ef:96:85,aa:b6:2a:95:90:b0,aa:9e:aa:40:f8:05,6c:59:76:04:24:05,5a:27:72:ad:d5:19,1a:0c:c8:0d:55:55,c2:42:71:a4:60:fe,1c:3a:60:0f:b0:88,5c:a6:e6:2b:47:f0,1c:3a:60:4f:b0:88,1c:3a:60:4f:b0:8c,1c:3a:60:0f:b0:8c,00:17:7c:63:43:c6,0e:16:c6:36:67:67,e4:46:da:2a:c5:cf,0c:b6:d2:0e:7b:84,12:55:96:d0:f3:46,60:a4:b7:d8:a4:18,86:11:eb:ea:bb:bc,9e:27:3a:fd:a9:98,ba:67:9d:eb:76:d1,62:a4:b7:e8:a4:17,60:a4:b7:d8:a4:17,60:8e:08:68:25:5b,62:a4:b7:e8:a4:18,e8:4e:06:9a:c0:08,46:9d:c7:ec:64:71,b2:a7:b9:68:5b:61,5c:a6:e6:2b:48:2e,60:8e:08:67:c9:ef,86:9e:14:b4:fa:f4,c8:d7:79:c3:fa:e7,aa:92:1f:da:9d:a8,5c:a6:e6:2b:48:06,5c:a6:e6:2b:58:e4,0e:c5:b8:36:75:a1,70:4f:57:6e:a5:f7,a2:fb:9f:94:a4:06,5e:b8:74:a2:cc:d0,6a:87:0f:b9:7b:86,0a:7f:98:67:6c:a7,24:f2:7f:10:01:e1,e8:65:49:85:c1:38,90:94:e4:34:3f:3a,e8:65:49:85:c1:3a,e8:65:49:85:c1:39,24:f2:7f:0f:e6:e1,24:f2:7f:10:03:21,74:da:da:c6:83:c8,24:f2:7f:10:17:81,24:f2:7f:10:14:01,ae:30:5b:73:73:a7,78:32:1b:6b:d4:94,24:f2:7f:10:04:81,1c:82:59:b0:64:d3,b0:a7:b9:68:5b:61,5c:a6:e6:2b:48:36,dc:1a:c5:25:bf:cb,56:eb:95:fa:71:f8,82:16:2a:61:df:90,be:2e:1a:07:5b:70,8e:a4:64:40:79:07,5c:a6:e6:2b:47:f1,5c:a6:e6:2b:58:e5,e0:dc:ff:8a:96:8c,22:de:b2:8d:27:4f
L1,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-61,-83,-86,-84,-81,-79,-79,-82,-82,-84,-85,-88,-90,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110
L2,-63,-63,-110,-110,-110,-89,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110
L3,-69,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-83,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-66,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110
L4,-66,-67,-110,-110,-110,-67,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-50,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110
L5,-62,-62,-110,-110,-110,-80,-82,-75,-110,-110,-69,-85,-110,-110,-110,-110,-110,-110,-69,-110,-69,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110
L6,-110,-110,-110,-110,-110,-110,-79,-90,-110,-110,-110,-83,-66,-110,-110,-110,-110,-110,-110,-110,-60,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110
L7,-110,-110,-110,-110,-110,-110,-79,-110,-110,-110,-110,-79,-110,-110,-110,-110,-110,-90,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110
L8,-110,-110,-110,-110,-110,-110,-89,-110,-110,-110,-110,-74,-110,-110,-110,-110,-110,-110,-47,-110,-48,-110,-110,-110,-84,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110
L9,-110,-80,-110,-110,-110,-110,-110,-110,-110,-110,-110,-77,-110,-110,-110,-110,-110,-110,-58,-110,-57,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-70,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110
L1,-59,-59,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-80,-110,-80,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-87,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110
